userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1070682,0,0.0,0.0,0.0,0.0
1083481,0,0.0,0.0,0.0,0.0
1115792,0,0.0,0.0,0.0,0.0
1158112,0,0.0,0.0,0.0,0.0
1235488,0,0.0,0.0,0.0,0.0
1237889,0,0.0,0.0,0.0,0.0
1399252,0,0.0,0.0,0.0,0.0
1408191,0,0.0,0.0,0.0,0.0
1516936,0,0.0,0.0,0.0,0.0
1540939,0,0.0,0.0,0.0,0.0
1581083,0,0.0,0.0,0.0,0.0
1667474,0,0.0,0.0,0.0,0.0
1682342,0,0.0,0.0,0.0,0.0
1684187,1,1.0,0.0,0.0,1.0
1705731,0,0.0,0.0,0.0,0.0
1769262,0,0.0,0.0,0.0,0.0
1786860,0,0.0,0.0,0.0,0.0
1896844,0,1.0,0.0,0.0,1.0
