userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1022020,0,0.0,0.0,0.0,0.0
1043265,1,0.0,0.0,0.0,0.0
1183635,1,0.0,0.0,0.0,0.0
1212048,0,0.0,0.0,0.0,0.0
1270619,0,0.0,0.0,0.0,0.0
1278465,0,0.0,0.0,0.0,0.0
1283430,0,0.0,0.0,0.0,0.0
1296116,0,0.0,0.0,0.0,0.0
1334209,1,1.0,0.0,0.0,1.0
1359245,0,0.0,0.0,0.0,0.0
1428725,0,0.0,0.0,0.0,0.0
1466532,0,0.0,0.0,0.0,0.0
1519051,0,0.0,0.0,0.0,0.0
1542140,0,0.0,0.0,0.0,0.0
1606216,0,0.0,0.0,0.0,0.0
1622673,0,0.0,0.0,0.0,0.0
1626952,0,0.0,0.0,0.0,0.0
1725753,0,0.0,0.0,0.0,0.0
1726962,0,0.0,0.0,0.0,0.0
1733242,0,0.0,0.0,0.0,0.0
1848403,1,0.0,0.0,0.0,0.0
1929531,1,1.0,0.0,0.0,1.0
1971757,1,0.0,0.0,0.0,0.0
1984991,1,0.0,0.0,0.0,0.0
