userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1054616,0,0.0,0.0,0.0,0.0
1089840,0,0.0,0.0,0.0,0.0
1218035,1,0.0,0.0,0.0,0.0
1251271,1,1.0,0.0,0.0,1.0
1274676,1,1.0,0.0,0.0,1.0
1275792,0,0.0,0.0,0.0,0.0
1281565,0,0.0,0.0,0.0,0.0
1283641,0,0.0,0.0,0.0,0.0
1328619,1,0.0,0.0,0.0,0.0
1341947,0,0.0,0.0,0.0,0.0
1397618,0,0.0,0.0,0.0,0.0
1490077,0,0.0,0.0,0.0,0.0
1565886,1,0.0,0.0,0.0,0.0
1618677,0,0.0,0.0,0.0,0.0
1665937,1,0.0,0.0,0.0,0.0
1688507,0,0.0,0.0,0.0,0.0
1693411,0,0.0,0.0,0.0,0.0
1858445,0,0.0,0.0,0.0,0.0
1864952,0,0.0,0.0,0.0,0.0
1867439,1,1.0,0.0,0.0,1.0
1886663,1,0.0,0.0,0.0,0.0
1944670,0,0.0,0.0,0.0,0.0
