userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1042169,0,0.0,0.0,0.0,0.0
1121571,0,0.0,0.0,0.0,0.0
1195093,1,0.0,0.0,0.0,0.0
1227037,0,0.0,0.0,0.0,0.0
1233822,0,0.0,0.0,0.0,0.0
1290465,0,0.0,0.0,0.0,0.0
1305312,0,0.0,0.0,0.0,0.0
1373987,1,0.0,0.0,0.0,0.0
1374792,1,0.0,0.0,0.0,0.0
1473974,1,0.0,0.0,0.0,0.0
1507490,0,0.0,0.0,0.0,0.0
1534201,0,0.0,0.0,0.0,0.0
1658943,0,0.0,0.0,0.0,0.0
1715627,1,1.0,0.0,0.0,1.0
1716389,0,0.0,0.0,0.0,0.0
1763093,0,0.0,0.0,0.0,0.0
1803624,0,0.0,0.0,0.0,0.0
1862730,1,1.0,0.0,0.0,1.0
1898467,0,0.0,0.0,0.0,0.0
1927022,0,0.0,0.0,0.0,0.0
1929912,1,0.0,0.0,0.0,0.0
1978080,0,0.0,0.0,0.0,0.0
