userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1068798,0,0.0,0.0,0.0,0.0
1069970,0,0.0,0.0,0.0,0.0
1083593,0,0.0,0.0,0.0,0.0
1108462,1,0.0,0.0,0.0,0.0
1169722,0,0.0,0.0,0.0,0.0
1185929,0,0.0,0.0,0.0,0.0
1205256,0,0.0,0.0,0.0,0.0
1350379,0,0.0,0.0,0.0,0.0
1366079,0,0.0,0.0,0.0,0.0
1379974,0,0.0,0.0,0.0,0.0
1397351,0,0.0,0.0,0.0,0.0
1413341,0,0.0,0.0,0.0,0.0
1455011,0,0.0,0.0,0.0,0.0
1465753,0,0.0,0.0,0.0,0.0
1741844,1,1.0,0.0,0.0,1.0
1862200,0,0.0,0.0,0.0,0.0
1863864,1,0.0,0.0,0.0,0.0
1882230,0,0.0,0.0,0.0,0.0
1945641,0,0.0,0.0,0.0,0.0
1956532,1,0.0,0.0,0.0,0.0
