userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1119766,0,0.0,0.0,0.0,0.0
1201696,1,1.0,0.0,0.0,1.0
1224835,0,0.0,0.0,0.0,0.0
1269414,0,0.0,0.0,0.0,0.0
1311950,0,0.0,0.0,0.0,0.0
1332030,0,0.0,0.0,0.0,0.0
1339528,0,0.0,0.0,0.0,0.0
1348734,0,0.0,0.0,0.0,0.0
1365889,1,1.0,0.0,0.0,1.0
1394356,0,1.0,0.0,0.0,1.0
1459782,0,0.0,0.0,0.0,0.0
1513036,0,0.0,0.0,0.0,0.0
1592824,0,0.0,0.0,0.0,0.0
1604532,0,0.0,0.0,0.0,0.0
1674598,0,0.0,0.0,0.0,0.0
1676459,1,0.0,0.0,0.0,0.0
1705377,0,0.0,0.0,0.0,0.0
1746328,1,0.0,0.0,0.0,0.0
1757317,0,0.0,0.0,0.0,0.0
1786861,0,0.0,0.0,0.0,0.0
1874367,1,1.0,0.0,0.0,1.0
1891083,0,1.0,0.0,0.0,1.0
