userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1185369,1,1.0,0.0,0.0,1.0
1279524,1,0.0,0.0,0.0,0.0
1332832,0,0.0,0.0,0.0,0.0
1359838,0,0.0,0.0,0.0,0.0
1373885,0,0.0,0.0,0.0,0.0
1391025,0,0.0,0.0,0.0,0.0
1448957,1,0.0,0.0,0.0,0.0
1499674,1,0.0,0.0,0.0,0.0
1516605,0,0.0,0.0,0.0,0.0
1597548,0,0.0,0.0,0.0,0.0
1619427,1,1.0,0.0,0.0,1.0
1633986,0,0.0,0.0,0.0,0.0
1659078,0,0.0,0.0,0.0,0.0
1688067,0,0.0,0.0,0.0,0.0
1698000,1,0.0,0.0,0.0,0.0
1723231,1,1.0,0.0,0.0,1.0
1851581,0,0.0,0.0,0.0,0.0
1935138,0,0.0,0.0,0.0,0.0
