userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1026513,0,0.0,0.0,0.0,0.0
1065589,0,0.0,0.0,0.0,0.0
1069656,0,0.0,0.0,0.0,0.0
1108543,0,0.0,0.0,0.0,0.0
1178524,1,0.0,0.0,0.0,0.0
1192394,0,0.0,0.0,0.0,0.0
1194254,0,1.0,0.0,0.0,1.0
1222580,1,0.0,0.0,0.0,0.0
1232613,0,0.0,0.0,0.0,0.0
1259098,1,1.0,0.0,0.0,1.0
1284882,1,0.0,0.0,0.0,0.0
1317720,0,1.0,0.0,0.0,1.0
1368596,0,0.0,0.0,0.0,0.0
1561239,0,0.0,0.0,0.0,0.0
1639821,0,0.0,0.0,0.0,0.0
1728540,0,0.0,0.0,0.0,0.0
1768687,0,0.0,0.0,0.0,0.0
1801758,0,0.0,0.0,0.0,0.0
1846811,0,0.0,0.0,0.0,0.0
1855972,0,0.0,0.0,0.0,0.0
1943390,0,0.0,0.0,0.0,0.0
1972890,0,0.0,0.0,0.0,0.0
