userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1003092,0,0.0,0.0,0.0,0.0
1101512,0,0.0,0.0,0.0,0.0
1110352,0,0.0,0.0,0.0,0.0
1139722,0,0.0,0.0,0.0,0.0
1149913,1,0.0,0.0,0.0,0.0
1175399,0,0.0,0.0,0.0,0.0
1199020,0,0.0,0.0,0.0,0.0
1285826,0,0.0,0.0,0.0,0.0
1288726,0,0.0,0.0,0.0,0.0
1359066,0,0.0,0.0,0.0,0.0
1414758,1,0.0,0.0,0.0,0.0
1436432,1,0.0,0.0,0.0,0.0
1450695,0,0.0,0.0,0.0,0.0
1460917,0,0.0,0.0,0.0,0.0
1498641,0,0.0,0.0,0.0,0.0
1520483,0,0.0,0.0,0.0,0.0
1562094,0,0.0,0.0,0.0,0.0
1593526,0,0.0,0.0,0.0,0.0
1617364,0,0.0,0.0,0.0,0.0
1635906,0,0.0,0.0,0.0,0.0
1642118,1,1.0,0.0,0.0,1.0
1786224,0,0.0,0.0,0.0,0.0
1830029,0,0.0,0.0,0.0,0.0
1847889,0,0.0,0.0,0.0,0.0
1919909,0,0.0,0.0,0.0,0.0
