userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005291,1,0.0,0.0,0.0,0.0
1045486,0,0.0,0.0,0.0,0.0
1048469,0,0.0,0.0,0.0,0.0
1058447,0,0.0,0.0,0.0,0.0
1070072,1,0.0,0.0,0.0,0.0
1102385,0,0.0,0.0,0.0,0.0
1133316,0,0.0,0.0,0.0,0.0
1190593,0,1.0,0.0,0.0,1.0
1242486,0,1.0,0.0,0.0,1.0
1264781,0,1.0,0.0,0.0,1.0
1338008,0,0.0,0.0,0.0,0.0
1366791,0,0.0,0.0,0.0,0.0
1450610,1,0.0,0.0,0.0,0.0
1492140,0,0.0,0.0,0.0,0.0
1614343,0,0.0,0.0,0.0,0.0
1660843,0,0.0,0.0,0.0,0.0
1859454,0,0.0,0.0,0.0,0.0
1883513,0,0.0,0.0,0.0,0.0
1904365,0,0.0,0.0,0.0,0.0
1924301,0,0.0,0.0,0.0,0.0
1926398,0,0.0,0.0,0.0,0.0
