userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002134,1,0.0,0.0,0.0,0.0
1040612,1,1.0,0.0,0.0,1.0
1056083,0,0.0,0.0,0.0,0.0
1095752,1,1.0,0.0,0.0,1.0
1100449,1,1.0,0.0,0.0,1.0
1113356,1,0.0,0.0,0.0,0.0
1152598,0,0.0,0.0,0.0,0.0
1163713,0,1.0,0.0,0.0,1.0
1245877,0,0.0,0.0,0.0,0.0
1271065,0,1.0,0.0,0.0,1.0
1273638,1,0.0,0.0,0.0,0.0
1294841,0,0.0,0.0,0.0,0.0
1299958,0,1.0,0.0,0.0,1.0
1371716,0,0.0,0.0,0.0,0.0
1398258,0,0.0,0.0,0.0,0.0
1403543,0,0.0,0.0,0.0,0.0
1428966,1,0.0,0.0,0.0,0.0
1437334,1,0.0,0.0,0.0,0.0
1463767,0,0.0,0.0,0.0,0.0
1471916,0,0.0,0.0,0.0,0.0
1476866,0,0.0,0.0,0.0,0.0
1589881,0,0.0,0.0,0.0,0.0
1599864,0,0.0,0.0,0.0,0.0
1701373,0,0.0,0.0,0.0,0.0
1711538,0,0.0,0.0,0.0,0.0
1726109,1,1.0,0.0,0.0,1.0
1749239,0,0.0,0.0,0.0,0.0
1768907,0,0.0,0.0,0.0,0.0
1779167,0,0.0,0.0,0.0,0.0
1825115,0,0.0,0.0,0.0,0.0
1870369,0,0.0,0.0,0.0,0.0
1910947,0,1.0,0.0,0.0,1.0
1956262,0,0.0,0.0,0.0,0.0
