userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006082,0,0.0,0.0,0.0,0.0
1011381,0,0.0,0.0,0.0,0.0
1031088,0,0.0,0.0,0.0,0.0
1085609,0,0.0,0.0,0.0,0.0
1094051,0,0.0,0.0,0.0,0.0
1305067,0,0.0,0.0,0.0,0.0
1316363,1,1.0,0.0,0.0,1.0
1345490,0,0.0,0.0,0.0,0.0
1415761,0,0.0,0.0,0.0,0.0
1490051,0,0.0,0.0,0.0,0.0
1513462,1,0.0,0.0,0.0,0.0
1547060,1,0.0,0.0,0.0,0.0
1566019,0,0.0,0.0,0.0,0.0
1581323,0,0.0,0.0,0.0,0.0
1667312,0,0.0,0.0,0.0,0.0
1722499,0,0.0,0.0,0.0,0.0
1727109,0,0.0,0.0,0.0,0.0
1799099,0,0.0,0.0,0.0,0.0
1836450,1,0.0,0.0,0.0,0.0
1860074,0,1.0,0.0,0.0,1.0
1884801,0,0.0,0.0,0.0,0.0
1922924,0,0.0,0.0,0.0,0.0
1931862,0,0.0,0.0,0.0,0.0
1958741,0,0.0,0.0,0.0,0.0
1994274,0,0.0,0.0,0.0,0.0
1994863,0,0.0,0.0,0.0,0.0
