userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1013115,0,0.0,0.0,0.0,0.0
1020108,0,0.0,0.0,0.0,0.0
1176298,0,0.0,0.0,0.0,0.0
1185502,1,0.0,0.0,0.0,0.0
1219301,0,0.0,0.0,0.0,0.0
1239515,0,0.0,0.0,0.0,0.0
1265334,0,0.0,0.0,0.0,0.0
1313603,1,0.0,0.0,0.0,0.0
1363302,0,0.0,0.0,0.0,0.0
1391043,1,0.0,0.0,0.0,0.0
1534030,0,0.0,0.0,0.0,0.0
1568073,0,0.0,0.0,0.0,0.0
1589050,0,0.0,0.0,0.0,0.0
1606527,1,0.0,0.0,0.0,0.0
1624858,0,0.0,0.0,0.0,0.0
1695632,0,0.0,0.0,0.0,0.0
1719826,0,1.0,0.0,0.0,1.0
1736991,1,0.0,0.0,0.0,0.0
1791839,1,0.0,0.0,0.0,0.0
1868906,0,0.0,0.0,0.0,0.0
1954895,0,0.0,0.0,0.0,0.0
