userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1034317,0,0.0,0.0,0.0,0.0
1128588,0,0.0,0.0,0.0,0.0
1135960,0,0.0,0.0,0.0,0.0
1204893,0,0.0,0.0,0.0,0.0
1228577,0,0.0,0.0,0.0,0.0
1428524,0,0.0,0.0,0.0,0.0
1429412,1,0.0,0.0,0.0,0.0
1446439,0,0.0,0.0,0.0,0.0
1580477,0,0.0,0.0,0.0,0.0
1594761,1,1.0,0.0,0.0,1.0
1704396,1,0.0,0.0,0.0,0.0
1714963,0,0.0,0.0,0.0,0.0
1771934,0,0.0,0.0,0.0,0.0
1779192,0,0.0,0.0,0.0,0.0
1815590,0,0.0,0.0,0.0,0.0
1889956,0,0.0,0.0,0.0,0.0
1948142,0,1.0,0.0,0.0,1.0
1978858,0,1.0,0.0,0.0,1.0
