userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1005385,0,0.0,0.0,0.0,0.0
1042514,0,0.0,0.0,0.0,0.0
1066346,1,0.0,0.0,0.0,0.0
1107543,0,0.0,0.0,0.0,0.0
1161627,0,0.0,0.0,0.0,0.0
1175339,0,0.0,0.0,0.0,0.0
1329345,0,0.0,0.0,0.0,0.0
1368631,0,0.0,0.0,0.0,0.0
1369911,0,0.0,0.0,0.0,0.0
1394677,0,0.0,0.0,0.0,0.0
1513918,1,1.0,0.0,0.0,1.0
1521671,0,0.0,0.0,0.0,0.0
1567552,0,0.0,0.0,0.0,0.0
1614673,0,0.0,0.0,0.0,0.0
1627701,0,0.0,0.0,0.0,0.0
1690656,0,0.0,0.0,0.0,0.0
1742439,1,0.0,0.0,0.0,0.0
1766927,1,0.0,0.0,0.0,0.0
1806814,1,0.0,0.0,0.0,0.0
1904491,0,0.0,0.0,0.0,0.0
1947416,0,0.0,0.0,0.0,0.0
1953308,0,0.0,0.0,0.0,0.0
1976556,0,0.0,0.0,0.0,0.0
1978510,0,0.0,0.0,0.0,0.0
