userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006451,1,1.0,0.0,0.0,1.0
1105790,1,1.0,0.0,0.0,1.0
1121796,1,1.0,0.0,0.0,1.0
1249440,0,0.0,0.0,0.0,0.0
1254491,0,0.0,0.0,0.0,0.0
1256942,0,0.0,0.0,0.0,0.0
1265455,0,0.0,0.0,0.0,0.0
1368781,0,0.0,0.0,0.0,0.0
1433444,1,0.0,0.0,0.0,0.0
1463003,0,0.0,0.0,0.0,0.0
1513152,0,0.0,0.0,0.0,0.0
1566836,0,0.0,0.0,0.0,0.0
1658302,0,0.0,0.0,0.0,0.0
1690604,0,0.0,0.0,0.0,0.0
1753739,0,0.0,0.0,0.0,0.0
1780615,0,0.0,0.0,0.0,0.0
1837516,0,0.0,0.0,0.0,0.0
1983389,0,0.0,0.0,0.0,0.0
