userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1069886,0,0.0,0.0,0.0,0.0
1113870,0,0.0,0.0,0.0,0.0
1166891,0,0.0,0.0,0.0,0.0
1180610,0,0.0,0.0,0.0,0.0
1183665,1,1.0,0.0,0.0,1.0
1316319,0,0.0,0.0,0.0,0.0
1337937,0,0.0,0.0,0.0,0.0
1482817,0,0.0,0.0,0.0,0.0
1487842,0,0.0,0.0,0.0,0.0
1491124,0,0.0,0.0,0.0,0.0
1594571,1,0.0,0.0,0.0,0.0
1621699,0,0.0,0.0,0.0,0.0
1646131,0,0.0,0.0,0.0,0.0
1689138,0,0.0,0.0,0.0,0.0
1696774,1,0.0,0.0,0.0,0.0
1770236,0,0.0,0.0,0.0,0.0
1796041,0,0.0,0.0,0.0,0.0
1812493,0,0.0,0.0,0.0,0.0
1833354,1,1.0,0.0,0.0,1.0
1941673,0,0.0,0.0,0.0,0.0
