userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1024714,1,1.0,0.0,0.0,1.0
1037209,0,0.0,0.0,0.0,0.0
1067334,0,0.0,0.0,0.0,0.0
1078531,0,0.0,0.0,0.0,0.0
1160803,0,0.0,0.0,0.0,0.0
1210622,0,0.0,0.0,0.0,0.0
1244491,0,0.0,0.0,0.0,0.0
1315167,0,0.0,0.0,0.0,0.0
1347326,0,0.0,0.0,0.0,0.0
1594353,1,1.0,0.0,0.0,1.0
1611729,0,0.0,0.0,0.0,0.0
1657302,0,0.0,0.0,0.0,0.0
1677905,0,0.0,0.0,0.0,0.0
1692450,0,0.0,0.0,0.0,0.0
1707063,0,0.0,0.0,0.0,0.0
1727426,0,0.0,0.0,0.0,0.0
1783335,1,1.0,0.0,0.0,1.0
1985428,0,0.0,0.0,0.0,0.0
1989184,1,1.0,0.0,0.0,1.0
1997039,0,0.0,0.0,0.0,0.0
