userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1003847,0,0.0,0.0,0.0,0.0
1031349,0,0.0,0.0,0.0,0.0
1044285,1,1.0,0.0,0.0,1.0
1058202,0,0.0,0.0,0.0,0.0
1102939,1,1.0,0.0,0.0,1.0
1154025,1,0.0,0.0,0.0,0.0
1155404,0,0.0,0.0,0.0,0.0
1231096,0,0.0,0.0,0.0,0.0
1309335,0,0.0,0.0,0.0,0.0
1579660,0,0.0,0.0,0.0,0.0
1585831,0,0.0,0.0,0.0,0.0
1586083,0,0.0,0.0,0.0,0.0
1600138,0,0.0,0.0,0.0,0.0
1609317,0,0.0,0.0,0.0,0.0
1614692,0,0.0,0.0,0.0,0.0
1663918,0,0.0,0.0,0.0,0.0
1754025,0,0.0,0.0,0.0,0.0
1809182,1,1.0,0.0,0.0,1.0
1827103,0,0.0,0.0,0.0,0.0
1838545,0,0.0,0.0,0.0,0.0
1889913,0,0.0,0.0,0.0,0.0
1914592,0,0.0,0.0,0.0,0.0
1920176,0,0.0,0.0,0.0,0.0
1926356,0,0.0,0.0,0.0,0.0
1937008,1,0.0,0.0,0.0,0.0
1948482,0,0.0,0.0,0.0,0.0
