userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1007141,1,0.0,0.0,0.0,0.0
1012815,1,1.0,0.0,0.0,1.0
1038628,0,0.0,0.0,0.0,0.0
1042623,1,0.0,0.0,0.0,0.0
1043957,1,0.0,0.0,0.0,0.0
1059527,0,0.0,0.0,0.0,0.0
1169482,0,1.0,0.0,0.0,1.0
1173142,0,0.0,0.0,0.0,0.0
1185951,0,0.0,0.0,0.0,0.0
1272840,0,0.0,0.0,0.0,0.0
1351365,0,0.0,0.0,0.0,0.0
1369740,0,0.0,0.0,0.0,0.0
1409339,1,0.0,0.0,0.0,0.0
1426500,0,0.0,0.0,0.0,0.0
1440558,0,0.0,0.0,0.0,0.0
1504135,0,0.0,0.0,0.0,0.0
1538078,0,0.0,0.0,0.0,0.0
1592872,0,0.0,0.0,0.0,0.0
1693668,0,0.0,0.0,0.0,0.0
1767753,0,0.0,0.0,0.0,0.0
1817441,0,0.0,0.0,0.0,0.0
1817468,0,0.0,0.0,0.0,0.0
1863260,0,1.0,0.0,0.0,1.0
1907114,1,0.0,0.0,0.0,0.0
1926755,1,0.0,0.0,0.0,0.0
1929393,0,0.0,0.0,0.0,0.0
1971430,0,0.0,0.0,0.0,0.0
1998067,0,0.0,0.0,0.0,0.0
