userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1010893,0,0.0,0.0,0.0,0.0
1227155,0,0.0,0.0,0.0,0.0
1300268,0,0.0,0.0,0.0,0.0
1315307,1,0.0,0.0,0.0,0.0
1321688,0,0.0,0.0,0.0,0.0
1351975,1,1.0,0.0,0.0,1.0
1352751,0,1.0,0.0,0.0,1.0
1378110,0,0.0,0.0,0.0,0.0
1379670,0,0.0,0.0,0.0,0.0
1402710,1,0.0,0.0,0.0,0.0
1407567,0,0.0,0.0,0.0,0.0
1421726,0,0.0,0.0,0.0,0.0
1437590,0,0.0,0.0,0.0,0.0
1454596,0,0.0,0.0,0.0,0.0
1498554,0,0.0,0.0,0.0,0.0
1501583,1,1.0,0.0,0.0,1.0
1504617,0,0.0,0.0,0.0,0.0
1516361,0,0.0,0.0,0.0,0.0
1535354,0,0.0,0.0,0.0,0.0
1571174,0,0.0,0.0,0.0,0.0
1614036,0,0.0,0.0,0.0,0.0
1628688,0,0.0,0.0,0.0,0.0
1668716,0,0.0,0.0,0.0,0.0
1765157,0,0.0,0.0,0.0,0.0
1846347,1,0.0,0.0,0.0,0.0
1862244,0,0.0,0.0,0.0,0.0
1918353,0,0.0,0.0,0.0,0.0
