userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1025480,0,0.0,0.0,0.0,0.0
1138538,0,0.0,0.0,0.0,0.0
1174224,0,0.0,0.0,0.0,0.0
1196352,0,0.0,0.0,0.0,0.0
1213294,0,0.0,0.0,0.0,0.0
1215417,0,0.0,0.0,0.0,0.0
1280287,0,0.0,0.0,0.0,0.0
1315297,1,0.0,0.0,0.0,0.0
1382408,0,0.0,0.0,0.0,0.0
1415450,1,1.0,0.0,0.0,1.0
1478525,0,0.0,0.0,0.0,0.0
1528755,1,1.0,0.0,0.0,1.0
1559439,0,0.0,0.0,0.0,0.0
1570466,0,0.0,0.0,0.0,0.0
1612239,0,0.0,0.0,0.0,0.0
1667533,0,0.0,0.0,0.0,0.0
1674561,0,0.0,0.0,0.0,0.0
1684976,1,1.0,0.0,0.0,1.0
1734149,0,0.0,0.0,0.0,0.0
1759110,0,0.0,0.0,0.0,0.0
1766707,0,0.0,0.0,0.0,0.0
1853913,0,0.0,0.0,0.0,0.0
1977992,0,0.0,0.0,0.0,0.0
