userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001759,0,1.0,0.0,0.0,1.0
1045828,1,1.0,0.0,0.0,1.0
1144128,0,0.0,0.0,0.0,0.0
1163396,0,1.0,0.0,0.0,1.0
1225467,0,0.0,0.0,0.0,0.0
1248312,1,0.0,0.0,0.0,0.0
1259941,1,1.0,0.0,0.0,1.0
1267517,0,0.0,0.0,0.0,0.0
1277644,0,0.0,0.0,0.0,0.0
1298562,1,0.0,0.0,0.0,0.0
1387593,0,0.0,0.0,0.0,0.0
1434609,0,0.0,0.0,0.0,0.0
1460896,0,0.0,0.0,0.0,0.0
1468160,1,0.0,0.0,0.0,0.0
1505212,0,0.0,0.0,0.0,0.0
1608688,0,1.0,0.0,0.0,1.0
1623979,0,0.0,0.0,0.0,0.0
1656279,1,1.0,0.0,0.0,1.0
1762251,0,0.0,0.0,0.0,0.0
1794195,0,0.0,0.0,0.0,0.0
1869890,0,0.0,0.0,0.0,0.0
