userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1044063,0,0.0,0.0,0.0,0.0
1047199,0,1.0,0.0,0.0,1.0
1123899,0,0.0,0.0,0.0,0.0
1131703,0,0.0,0.0,0.0,0.0
1161743,1,1.0,0.0,0.0,1.0
1169872,0,0.0,0.0,0.0,0.0
1182847,0,0.0,0.0,0.0,0.0
1297205,0,0.0,0.0,0.0,0.0
1398072,0,0.0,0.0,0.0,0.0
1484378,0,0.0,0.0,0.0,0.0
1489814,0,0.0,0.0,0.0,0.0
1549190,0,0.0,0.0,0.0,0.0
1554956,1,0.0,0.0,0.0,0.0
1556818,0,0.0,0.0,0.0,0.0
1623654,0,0.0,0.0,0.0,0.0
1647504,0,0.0,0.0,0.0,0.0
1649027,0,0.0,0.0,0.0,0.0
1662903,0,0.0,0.0,0.0,0.0
1699792,0,1.0,0.0,0.0,1.0
1851521,0,0.0,0.0,0.0,0.0
1976998,0,0.0,0.0,0.0,0.0
