userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1032571,0,0.0,0.0,0.0,0.0
1048202,0,0.0,0.0,0.0,0.0
1054499,0,0.0,0.0,0.0,0.0
1055663,0,0.0,0.0,0.0,0.0
1063222,0,0.0,0.0,0.0,0.0
1081996,0,0.0,0.0,0.0,0.0
1116262,0,0.0,0.0,0.0,0.0
1135226,0,1.0,0.0,0.0,1.0
1195290,0,0.0,0.0,0.0,0.0
1204234,0,0.0,0.0,0.0,0.0
1222900,1,0.0,0.0,0.0,0.0
1250434,0,0.0,0.0,0.0,0.0
1259798,1,0.0,0.0,0.0,0.0
1284239,0,1.0,0.0,0.0,1.0
1284319,0,0.0,0.0,0.0,0.0
1293876,1,1.0,0.0,0.0,1.0
1465544,0,0.0,0.0,0.0,0.0
1592780,0,0.0,0.0,0.0,0.0
1666408,0,0.0,0.0,0.0,0.0
1696667,0,0.0,0.0,0.0,0.0
1705927,1,0.0,0.0,0.0,0.0
1716545,0,1.0,0.0,0.0,1.0
1718134,1,0.0,0.0,0.0,0.0
1785191,0,0.0,0.0,0.0,0.0
1812077,0,0.0,0.0,0.0,0.0
1822588,1,1.0,0.0,0.0,1.0
1909552,0,0.0,0.0,0.0,0.0
1981099,0,0.0,0.0,0.0,0.0
