userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1046174,1,1.0,0.0,0.0,1.0
1054098,0,0.0,0.0,0.0,0.0
1099448,0,0.0,0.0,0.0,0.0
1109975,0,1.0,0.0,0.0,1.0
1138078,0,0.0,0.0,0.0,0.0
1145058,1,1.0,0.0,0.0,1.0
1179291,0,0.0,0.0,0.0,0.0
1180916,0,0.0,0.0,0.0,0.0
1220556,0,0.0,0.0,0.0,0.0
1230603,0,0.0,0.0,0.0,0.0
1268479,0,0.0,0.0,0.0,0.0
1315532,0,0.0,0.0,0.0,0.0
1331513,0,0.0,0.0,0.0,0.0
1338788,0,0.0,0.0,0.0,0.0
1342823,0,0.0,0.0,0.0,0.0
1351484,0,0.0,0.0,0.0,0.0
1374952,0,0.0,0.0,0.0,0.0
1431781,0,0.0,0.0,0.0,0.0
1450130,1,0.0,0.0,0.0,0.0
1468697,1,0.0,0.0,0.0,0.0
1553647,0,0.0,0.0,0.0,0.0
1615403,1,0.0,0.0,0.0,0.0
1720178,0,0.0,0.0,0.0,0.0
1770767,0,0.0,0.0,0.0,0.0
1798370,0,1.0,0.0,0.0,1.0
1802428,0,0.0,0.0,0.0,0.0
1816774,0,1.0,0.0,0.0,1.0
1821589,0,0.0,0.0,0.0,0.0
1848552,0,0.0,0.0,0.0,0.0
1893642,0,0.0,0.0,0.0,0.0
1918182,0,0.0,0.0,0.0,0.0
1943701,0,1.0,0.0,0.0,1.0
1947360,1,0.0,0.0,0.0,0.0
