userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1009384,0,0.0,0.0,0.0,0.0
1039101,1,1.0,0.0,0.0,1.0
1046540,1,0.0,0.0,0.0,0.0
1142910,0,0.0,0.0,0.0,0.0
1267740,0,0.0,0.0,0.0,0.0
1357220,0,0.0,0.0,0.0,0.0
1365305,0,0.0,0.0,0.0,0.0
1394812,0,0.0,0.0,0.0,0.0
1394835,1,0.0,0.0,0.0,0.0
1458062,0,0.0,0.0,0.0,0.0
1494078,0,1.0,0.0,0.0,1.0
1508117,0,0.0,0.0,0.0,0.0
1515352,0,0.0,0.0,0.0,0.0
1540681,1,0.0,0.0,0.0,0.0
1573016,0,0.0,0.0,0.0,0.0
1782712,0,0.0,0.0,0.0,0.0
1811743,1,0.0,0.0,0.0,0.0
1875712,0,0.0,0.0,0.0,0.0
1891015,0,0.0,0.0,0.0,0.0
1891145,0,0.0,0.0,0.0,0.0
1921067,0,0.0,0.0,0.0,0.0
1959537,0,0.0,0.0,0.0,0.0
1982945,1,0.0,0.0,0.0,0.0
1984473,0,0.0,0.0,0.0,0.0
