userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1085799,0,0.0,0.0,0.0,0.0
1120373,0,1.0,0.0,0.0,1.0
1144235,0,0.0,0.0,0.0,0.0
1145245,0,0.0,0.0,0.0,0.0
1153855,0,0.0,0.0,0.0,0.0
1168580,0,0.0,0.0,0.0,0.0
1198209,0,0.0,0.0,0.0,0.0
1207596,1,0.0,0.0,0.0,0.0
1232659,1,1.0,0.0,0.0,1.0
1328106,0,0.0,0.0,0.0,0.0
1357548,0,0.0,0.0,0.0,0.0
1435056,0,0.0,0.0,0.0,0.0
1453239,0,0.0,0.0,0.0,0.0
1459071,0,0.0,0.0,0.0,0.0
1468725,0,0.0,0.0,0.0,0.0
1659779,0,1.0,0.0,0.0,1.0
1667698,0,0.0,0.0,0.0,0.0
1685391,0,0.0,0.0,0.0,0.0
1697394,1,0.0,0.0,0.0,0.0
1797134,0,0.0,0.0,0.0,0.0
1803270,1,0.0,0.0,0.0,0.0
1824544,0,0.0,0.0,0.0,0.0
1830964,0,0.0,0.0,0.0,0.0
1896018,0,0.0,0.0,0.0,0.0
1896942,0,0.0,0.0,0.0,0.0
1913778,0,0.0,0.0,0.0,0.0
