userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1104509,0,0.0,0.0,0.0,0.0
1126160,0,0.0,0.0,0.0,0.0
1139293,0,0.0,0.0,0.0,0.0
1219719,0,0.0,0.0,0.0,0.0
1281936,1,0.0,0.0,0.0,0.0
1287233,0,0.0,0.0,0.0,0.0
1410019,0,0.0,0.0,0.0,0.0
1465031,0,0.0,0.0,0.0,0.0
1466504,1,0.0,0.0,0.0,0.0
1487313,1,1.0,0.0,0.0,1.0
1494824,0,0.0,0.0,0.0,0.0
1590737,1,1.0,0.0,0.0,1.0
1590800,0,0.0,0.0,0.0,0.0
1634126,0,1.0,0.0,0.0,1.0
1670138,0,0.0,0.0,0.0,0.0
1672627,0,1.0,0.0,0.0,1.0
1747063,1,0.0,0.0,0.0,0.0
1775493,0,0.0,0.0,0.0,0.0
1814534,0,0.0,0.0,0.0,0.0
1900140,1,1.0,0.0,0.0,1.0
