userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1025581,0,0.0,0.0,0.0,0.0
1067994,1,1.0,0.0,0.0,1.0
1143206,0,0.0,0.0,0.0,0.0
1173352,0,0.0,0.0,0.0,0.0
1214923,0,0.0,0.0,0.0,0.0
1244425,0,0.0,0.0,0.0,0.0
1286170,0,0.0,0.0,0.0,0.0
1287354,0,0.0,0.0,0.0,0.0
1352367,1,0.0,0.0,0.0,0.0
1404480,0,0.0,0.0,0.0,0.0
1494019,0,0.0,0.0,0.0,0.0
1512450,1,1.0,0.0,0.0,1.0
1676817,1,0.0,0.0,0.0,0.0
1710351,1,0.0,0.0,0.0,0.0
1814928,1,1.0,0.0,0.0,1.0
1861932,0,1.0,0.0,0.0,1.0
1867528,0,0.0,0.0,0.0,0.0
1951906,0,0.0,0.0,0.0,0.0
1962093,0,0.0,0.0,0.0,0.0
