userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1021477,1,1.0,0.0,0.0,1.0
1053930,0,0.0,0.0,0.0,0.0
1060638,1,0.0,0.0,0.0,0.0
1139475,0,0.0,0.0,0.0,0.0
1157350,0,0.0,0.0,0.0,0.0
1204153,1,0.0,0.0,0.0,0.0
1323391,0,0.0,0.0,0.0,0.0
1334488,0,0.0,0.0,0.0,0.0
1367333,0,0.0,0.0,0.0,0.0
1401486,0,0.0,0.0,0.0,0.0
1472649,0,0.0,0.0,0.0,0.0
1594625,0,0.0,0.0,0.0,0.0
1647819,0,0.0,0.0,0.0,0.0
1671204,0,0.0,0.0,0.0,0.0
1759157,0,0.0,0.0,0.0,0.0
1799034,1,0.0,0.0,0.0,0.0
1839043,0,0.0,0.0,0.0,0.0
1847067,0,0.0,0.0,0.0,0.0
1867354,0,0.0,0.0,0.0,0.0
1916179,0,0.0,0.0,0.0,0.0
