userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1020261,1,1.0,0.0,0.0,1.0
1201962,0,0.0,0.0,0.0,0.0
1206839,0,0.0,0.0,0.0,0.0
1274914,0,0.0,0.0,0.0,0.0
1302827,0,0.0,0.0,0.0,0.0
1397171,1,1.0,0.0,0.0,1.0
1416338,0,0.0,0.0,0.0,0.0
1421134,0,0.0,0.0,0.0,0.0
1431461,0,0.0,0.0,0.0,0.0
1474287,0,0.0,0.0,0.0,0.0
1482453,0,0.0,0.0,0.0,0.0
1514789,1,0.0,0.0,0.0,0.0
1634879,0,0.0,0.0,0.0,0.0
1713169,0,0.0,0.0,0.0,0.0
1805465,0,0.0,0.0,0.0,0.0
1893361,0,0.0,0.0,0.0,0.0
1913721,0,0.0,0.0,0.0,0.0
1915639,0,0.0,0.0,0.0,0.0
1939666,0,0.0,0.0,0.0,0.0
1941980,1,0.0,0.0,0.0,0.0
