userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1014697,0,0.0,0.0,0.0,0.0
1092320,1,0.0,0.0,0.0,0.0
1141740,1,0.0,0.0,0.0,0.0
1177036,0,0.0,0.0,0.0,0.0
1216745,1,1.0,0.0,0.0,1.0
1331200,0,0.0,0.0,0.0,0.0
1367395,0,0.0,0.0,0.0,0.0
1605651,0,0.0,0.0,0.0,0.0
1630805,1,0.0,0.0,0.0,0.0
1676018,0,0.0,0.0,0.0,0.0
1685547,1,0.0,0.0,0.0,0.0
1704540,0,0.0,0.0,0.0,0.0
1711109,0,0.0,0.0,0.0,0.0
1715729,0,0.0,0.0,0.0,0.0
1758408,0,0.0,0.0,0.0,0.0
1764732,1,0.0,0.0,0.0,0.0
1800614,1,0.0,0.0,0.0,0.0
1831034,0,0.0,0.0,0.0,0.0
1831170,1,0.0,0.0,0.0,0.0
1882952,0,0.0,0.0,0.0,0.0
1890168,0,0.0,0.0,0.0,0.0
1931782,0,0.0,0.0,0.0,0.0
