userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006033,0,0.0,0.0,0.0,0.0
1102218,0,0.0,0.0,0.0,0.0
1149135,1,0.0,0.0,0.0,0.0
1153927,0,0.0,0.0,0.0,0.0
1154258,0,0.0,0.0,0.0,0.0
1195762,0,0.0,0.0,0.0,0.0
1208013,1,0.0,0.0,0.0,0.0
1223929,0,0.0,0.0,0.0,0.0
1256827,0,0.0,0.0,0.0,0.0
1258930,1,1.0,0.0,0.0,1.0
1320651,0,0.0,0.0,0.0,0.0
1340042,0,1.0,0.0,0.0,1.0
1352063,0,0.0,0.0,0.0,0.0
1388244,0,0.0,0.0,0.0,0.0
1466313,0,0.0,0.0,0.0,0.0
1513539,0,0.0,0.0,0.0,0.0
1627107,0,0.0,0.0,0.0,0.0
1698818,0,0.0,0.0,0.0,0.0
1712625,0,0.0,0.0,0.0,0.0
1806401,0,0.0,0.0,0.0,0.0
1875481,0,0.0,0.0,0.0,0.0
1936144,0,0.0,0.0,0.0,0.0
1956596,0,0.0,0.0,0.0,0.0
1986288,1,0.0,0.0,0.0,0.0
