userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1053967,0,0.0,0.0,0.0,0.0
1115705,0,0.0,0.0,0.0,0.0
1237236,0,0.0,0.0,0.0,0.0
1237600,0,0.0,0.0,0.0,0.0
1309193,0,0.0,0.0,0.0,0.0
1327773,0,0.0,0.0,0.0,0.0
1341146,0,0.0,0.0,0.0,0.0
1399084,0,0.0,0.0,0.0,0.0
1441970,0,0.0,0.0,0.0,0.0
1525345,0,0.0,0.0,0.0,0.0
1544343,1,0.0,0.0,0.0,0.0
1611724,0,0.0,0.0,0.0,0.0
1656005,0,0.0,0.0,0.0,0.0
1663310,0,0.0,0.0,0.0,0.0
1686645,0,0.0,0.0,0.0,0.0
1736452,0,0.0,0.0,0.0,0.0
1873332,0,0.0,0.0,0.0,0.0
1921726,0,0.0,0.0,0.0,0.0
1936036,0,0.0,0.0,0.0,0.0
