userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1048125,0,0.0,0.0,0.0,0.0
1089264,1,0.0,0.0,0.0,0.0
1097349,0,0.0,0.0,0.0,0.0
1142200,0,0.0,0.0,0.0,0.0
1270779,0,0.0,0.0,0.0,0.0
1281278,0,0.0,0.0,0.0,0.0
1303422,1,1.0,0.0,0.0,1.0
1314096,0,0.0,0.0,0.0,0.0
1461607,0,0.0,0.0,0.0,0.0
1474935,1,0.0,0.0,0.0,0.0
1479521,0,0.0,0.0,0.0,0.0
1500186,0,0.0,0.0,0.0,0.0
1582766,0,0.0,0.0,0.0,0.0
1584510,1,0.0,0.0,0.0,0.0
1655137,0,0.0,0.0,0.0,0.0
1655208,0,0.0,0.0,0.0,0.0
1662639,1,0.0,0.0,0.0,0.0
1825843,1,1.0,0.0,0.0,1.0
1859534,1,1.0,0.0,0.0,1.0
1934170,0,0.0,0.0,0.0,0.0
1948404,0,0.0,0.0,0.0,0.0
