userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1084662,0,0.0,0.0,0.0,0.0
1085066,0,0.0,0.0,0.0,0.0
1105370,0,0.0,0.0,0.0,0.0
1165768,0,0.0,0.0,0.0,0.0
1208966,0,0.0,0.0,0.0,0.0
1242400,0,0.0,0.0,0.0,0.0
1273869,0,0.0,0.0,0.0,0.0
1299327,1,0.0,0.0,0.0,0.0
1418083,0,0.0,0.0,0.0,0.0
1420604,0,0.0,0.0,0.0,0.0
1432667,1,1.0,0.0,0.0,1.0
1437205,0,0.0,0.0,0.0,0.0
1462785,0,0.0,0.0,0.0,0.0
1475450,1,0.0,0.0,0.0,0.0
1514318,1,1.0,0.0,0.0,1.0
1568862,0,0.0,0.0,0.0,0.0
1610016,0,0.0,0.0,0.0,0.0
1611575,1,0.0,0.0,0.0,0.0
1612219,0,0.0,0.0,0.0,0.0
1621919,0,0.0,0.0,0.0,0.0
1649909,0,0.0,0.0,0.0,0.0
1652895,0,0.0,0.0,0.0,0.0
1697798,0,0.0,0.0,0.0,0.0
1736153,0,0.0,0.0,0.0,0.0
1742623,0,0.0,0.0,0.0,0.0
1784803,0,0.0,0.0,0.0,0.0
1856896,0,0.0,0.0,0.0,0.0
1924117,0,0.0,0.0,0.0,0.0
1927148,0,0.0,0.0,0.0,0.0
1933850,0,0.0,0.0,0.0,0.0
1952003,1,0.0,0.0,0.0,0.0
1954595,1,1.0,0.0,0.0,1.0
1957869,0,0.0,0.0,0.0,0.0
