userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1018941,0,0.0,0.0,0.0,0.0
1023599,0,1.0,0.0,0.0,1.0
1074310,0,0.0,0.0,0.0,0.0
1115909,1,1.0,0.0,0.0,1.0
1138117,0,0.0,0.0,0.0,0.0
1169050,0,0.0,0.0,0.0,0.0
1173430,0,0.0,0.0,0.0,0.0
1179714,0,0.0,0.0,0.0,0.0
1287443,0,0.0,0.0,0.0,0.0
1290530,0,0.0,0.0,0.0,0.0
1348576,0,0.0,0.0,0.0,0.0
1363532,0,0.0,0.0,0.0,0.0
1368846,1,0.0,0.0,0.0,0.0
1373230,0,0.0,0.0,0.0,0.0
1443781,0,0.0,0.0,0.0,0.0
1472914,0,0.0,0.0,0.0,0.0
1478842,0,0.0,0.0,0.0,0.0
1516373,0,1.0,0.0,0.0,1.0
1594476,0,0.0,0.0,0.0,0.0
1704646,0,0.0,0.0,0.0,0.0
1721108,0,0.0,0.0,0.0,0.0
1737667,0,0.0,0.0,0.0,0.0
1824042,0,0.0,0.0,0.0,0.0
1832978,0,1.0,0.0,0.0,1.0
1900065,1,0.0,0.0,0.0,0.0
1903763,0,0.0,0.0,0.0,0.0
1933105,0,0.0,0.0,0.0,0.0
1957564,1,1.0,0.0,0.0,1.0
