userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001904,0,0.0,0.0,0.0,0.0
1023281,1,0.0,0.0,0.0,0.0
1072431,1,0.0,0.0,0.0,0.0
1084282,1,1.0,0.0,0.0,1.0
1090115,0,0.0,0.0,0.0,0.0
1110286,0,0.0,0.0,0.0,0.0
1189005,0,0.0,0.0,0.0,0.0
1223328,0,0.0,0.0,0.0,0.0
1323150,0,0.0,0.0,0.0,0.0
1347514,0,0.0,0.0,0.0,0.0
1606950,0,0.0,0.0,0.0,0.0
1697984,0,0.0,0.0,0.0,0.0
1712900,0,0.0,0.0,0.0,0.0
1738811,0,0.0,0.0,0.0,0.0
1803557,0,0.0,0.0,0.0,0.0
1817471,0,0.0,0.0,0.0,0.0
1828279,0,0.0,0.0,0.0,0.0
1953008,0,0.0,0.0,0.0,0.0
