userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1000103,0,0.0,0.0,0.0,0.0
1144199,0,0.0,0.0,0.0,0.0
1155810,0,0.0,0.0,0.0,0.0
1192743,0,0.0,0.0,0.0,0.0
1243247,1,0.0,0.0,0.0,0.0
1315798,0,0.0,0.0,0.0,0.0
1389284,0,0.0,0.0,0.0,0.0
1474647,0,0.0,0.0,0.0,0.0
1490763,0,0.0,0.0,0.0,0.0
1519015,0,0.0,0.0,0.0,0.0
1519865,1,1.0,0.0,0.0,1.0
1618586,0,0.0,0.0,0.0,0.0
1646275,1,1.0,0.0,0.0,1.0
1655378,0,0.0,0.0,0.0,0.0
1699789,0,0.0,0.0,0.0,0.0
1704297,0,0.0,0.0,0.0,0.0
1731175,1,1.0,0.0,0.0,1.0
1786535,1,0.0,0.0,0.0,0.0
1807192,1,0.0,0.0,0.0,0.0
1821715,0,0.0,0.0,0.0,0.0
1844301,0,0.0,0.0,0.0,0.0
1896662,0,0.0,0.0,0.0,0.0
1917251,0,0.0,0.0,0.0,0.0
1939747,0,0.0,0.0,0.0,0.0
1955419,0,0.0,0.0,0.0,0.0
