userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1017602,0,0.0,0.0,0.0,0.0
1076204,0,0.0,0.0,0.0,0.0
1093622,0,0.0,0.0,0.0,0.0
1119112,0,0.0,0.0,0.0,0.0
1137209,0,0.0,0.0,0.0,0.0
1197601,0,0.0,0.0,0.0,0.0
1259133,0,0.0,0.0,0.0,0.0
1264854,0,0.0,0.0,0.0,0.0
1368985,0,0.0,0.0,0.0,0.0
1403675,1,1.0,0.0,0.0,1.0
1474404,0,0.0,0.0,0.0,0.0
1493361,0,0.0,0.0,0.0,0.0
1493530,0,0.0,0.0,0.0,0.0
1563241,0,0.0,0.0,0.0,0.0
1565065,1,0.0,0.0,0.0,0.0
1598991,0,0.0,0.0,0.0,0.0
1607684,0,0.0,0.0,0.0,0.0
1613995,0,0.0,0.0,0.0,0.0
1682826,0,0.0,0.0,0.0,0.0
1809128,0,0.0,0.0,0.0,0.0
1814065,0,0.0,0.0,0.0,0.0
1884729,0,0.0,0.0,0.0,0.0
1956617,1,0.0,0.0,0.0,0.0
