userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1018440,1,0.0,0.0,0.0,0.0
1079202,0,0.0,0.0,0.0,0.0
1127091,1,1.0,0.0,0.0,1.0
1133572,0,0.0,0.0,0.0,0.0
1144647,1,1.0,0.0,0.0,1.0
1180535,0,0.0,0.0,0.0,0.0
1221262,0,0.0,0.0,0.0,0.0
1312947,0,0.0,0.0,0.0,0.0
1353752,1,0.0,0.0,0.0,0.0
1474537,1,0.0,0.0,0.0,0.0
1556178,1,0.0,0.0,0.0,0.0
1572480,0,0.0,0.0,0.0,0.0
1595922,1,0.0,0.0,0.0,0.0
1597046,0,0.0,0.0,0.0,0.0
1600103,0,0.0,0.0,0.0,0.0
1695080,0,1.0,0.0,0.0,1.0
1721865,0,0.0,0.0,0.0,0.0
1750884,1,0.0,0.0,0.0,0.0
1863859,0,0.0,0.0,0.0,0.0
1866974,0,0.0,0.0,0.0,0.0
1943344,1,1.0,0.0,0.0,1.0
