userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002221,0,0.0,0.0,0.0,0.0
1029249,1,1.0,0.0,0.0,1.0
1062424,1,1.0,0.0,0.0,1.0
1121345,0,1.0,0.0,0.0,1.0
1163202,1,1.0,0.0,0.0,1.0
1180456,0,0.0,0.0,0.0,0.0
1181318,1,0.0,0.0,0.0,0.0
1316237,0,0.0,0.0,0.0,0.0
1364132,0,0.0,0.0,0.0,0.0
1496278,0,0.0,0.0,0.0,0.0
1524087,0,0.0,0.0,0.0,0.0
1604861,0,0.0,0.0,0.0,0.0
1624143,1,0.0,0.0,0.0,0.0
1632743,0,0.0,0.0,0.0,0.0
1644409,0,0.0,0.0,0.0,0.0
1650704,0,0.0,0.0,0.0,0.0
1699475,0,0.0,0.0,0.0,0.0
1716585,0,0.0,0.0,0.0,0.0
1777987,0,0.0,0.0,0.0,0.0
1785671,0,0.0,0.0,0.0,0.0
1849566,0,0.0,0.0,0.0,0.0
1892488,0,0.0,0.0,0.0,0.0
1942870,1,0.0,0.0,0.0,0.0
