userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1028749,0,0.0,0.0,0.0,0.0
1115182,0,0.0,0.0,0.0,0.0
1161542,1,0.0,0.0,0.0,0.0
1164098,0,0.0,0.0,0.0,0.0
1187424,0,0.0,0.0,0.0,0.0
1302986,0,0.0,0.0,0.0,0.0
1426120,0,0.0,0.0,0.0,0.0
1483092,1,0.0,0.0,0.0,0.0
1573303,0,0.0,0.0,0.0,0.0
1700988,0,0.0,0.0,0.0,0.0
1703775,0,0.0,0.0,0.0,0.0
1704669,1,0.0,0.0,0.0,0.0
1705756,0,0.0,0.0,0.0,0.0
1732371,0,0.0,0.0,0.0,0.0
1746380,1,1.0,0.0,0.0,1.0
1823692,0,0.0,0.0,0.0,0.0
1861310,1,0.0,0.0,0.0,0.0
1929710,0,0.0,0.0,0.0,0.0
1942463,0,0.0,0.0,0.0,0.0
1984186,0,0.0,0.0,0.0,0.0
1987497,0,0.0,0.0,0.0,0.0
1998216,1,1.0,0.0,0.0,1.0
