userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1063034,0,0.0,0.0,0.0,0.0
1126823,0,1.0,0.0,0.0,1.0
1209393,0,1.0,0.0,0.0,1.0
1237037,1,0.0,0.0,0.0,0.0
1257024,0,0.0,0.0,0.0,0.0
1410595,0,0.0,0.0,0.0,0.0
1414935,0,0.0,0.0,0.0,0.0
1416859,0,0.0,0.0,0.0,0.0
1578811,0,0.0,0.0,0.0,0.0
1580155,0,0.0,0.0,0.0,0.0
1587246,0,0.0,0.0,0.0,0.0
1637222,1,0.0,0.0,0.0,0.0
1646818,0,0.0,0.0,0.0,0.0
1647479,0,0.0,0.0,0.0,0.0
1662467,1,0.0,0.0,0.0,0.0
1750617,1,0.0,0.0,0.0,0.0
1782695,0,0.0,0.0,0.0,0.0
1785672,0,0.0,0.0,0.0,0.0
1863379,0,0.0,0.0,0.0,0.0
1899393,0,0.0,0.0,0.0,0.0
1927583,1,0.0,0.0,0.0,0.0
1960675,0,0.0,0.0,0.0,0.0
1963218,1,1.0,0.0,0.0,1.0
1981286,0,0.0,0.0,0.0,0.0
