userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1002185,0,0.0,0.0,0.0,0.0
1114507,0,0.0,0.0,0.0,0.0
1331962,0,0.0,0.0,0.0,0.0
1333041,0,0.0,0.0,0.0,0.0
1339632,0,0.0,0.0,0.0,0.0
1350727,0,0.0,0.0,0.0,0.0
1351489,0,0.0,0.0,0.0,0.0
1384889,0,0.0,0.0,0.0,0.0
1390009,1,1.0,0.0,0.0,1.0
1446063,1,1.0,0.0,0.0,1.0
1504576,1,1.0,0.0,0.0,1.0
1528396,1,1.0,0.0,0.0,1.0
1532306,0,0.0,0.0,0.0,0.0
1553683,0,0.0,0.0,0.0,0.0
1567623,0,0.0,0.0,0.0,0.0
1617595,1,0.0,0.0,0.0,0.0
1658815,0,0.0,0.0,0.0,0.0
1690101,0,0.0,0.0,0.0,0.0
1732896,1,0.0,0.0,0.0,0.0
1775420,0,0.0,0.0,0.0,0.0
1804292,0,1.0,0.0,0.0,1.0
1828442,0,0.0,0.0,0.0,0.0
1945093,0,0.0,0.0,0.0,0.0
1965481,0,0.0,0.0,0.0,0.0
1983423,1,0.0,0.0,0.0,0.0
