userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1044109,0,0.0,0.0,0.0,0.0
1070488,1,1.0,0.0,0.0,1.0
1080762,0,0.0,0.0,0.0,0.0
1150584,0,0.0,0.0,0.0,0.0
1168338,0,0.0,0.0,0.0,0.0
1178113,1,0.0,0.0,0.0,0.0
1206870,0,0.0,0.0,0.0,0.0
1210652,0,0.0,0.0,0.0,0.0
1287876,0,0.0,0.0,0.0,0.0
1465035,0,0.0,0.0,0.0,0.0
1482187,0,0.0,0.0,0.0,0.0
1549576,0,0.0,0.0,0.0,0.0
1557575,0,0.0,0.0,0.0,0.0
1585279,1,1.0,0.0,0.0,1.0
1586506,0,0.0,0.0,0.0,0.0
1594110,0,0.0,0.0,0.0,0.0
1698213,1,0.0,0.0,0.0,0.0
1802479,0,0.0,0.0,0.0,0.0
1808960,1,0.0,0.0,0.0,0.0
1875282,0,0.0,0.0,0.0,0.0
1953752,1,1.0,0.0,0.0,1.0
1986593,0,0.0,0.0,0.0,0.0
