userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1055246,0,0.0,0.0,0.0,0.0
1059658,0,0.0,0.0,0.0,0.0
1124697,1,1.0,0.0,0.0,1.0
1200696,1,0.0,0.0,0.0,0.0
1200865,1,0.0,0.0,0.0,0.0
1266076,0,0.0,0.0,0.0,0.0
1294112,0,0.0,0.0,0.0,0.0
1314799,0,0.0,0.0,0.0,0.0
1375678,1,0.0,0.0,0.0,0.0
1385060,1,1.0,0.0,0.0,1.0
1405116,1,1.0,0.0,0.0,1.0
1422440,1,1.0,0.0,0.0,1.0
1432314,0,0.0,0.0,0.0,0.0
1504886,0,1.0,0.0,0.0,1.0
1561508,0,0.0,0.0,0.0,0.0
1569195,0,0.0,0.0,0.0,0.0
1592353,0,0.0,0.0,0.0,0.0
1628156,1,0.0,0.0,0.0,0.0
1646836,0,0.0,0.0,0.0,0.0
1687140,0,0.0,0.0,0.0,0.0
1735992,1,0.0,0.0,0.0,0.0
1754301,0,0.0,0.0,0.0,0.0
1775712,0,0.0,0.0,0.0,0.0
1784537,1,0.0,0.0,0.0,0.0
1818049,0,0.0,0.0,0.0,0.0
1841647,1,0.0,0.0,0.0,0.0
1869723,0,0.0,0.0,0.0,0.0
1874198,0,0.0,0.0,0.0,0.0
1874519,1,0.0,0.0,0.0,0.0
1898251,0,0.0,0.0,0.0,0.0
1970571,0,0.0,0.0,0.0,0.0
