userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1001607,0,0.0,0.0,0.0,0.0
1035419,0,1.0,0.0,0.0,1.0
1137951,0,0.0,0.0,0.0,0.0
1150968,1,0.0,0.0,0.0,0.0
1169075,0,0.0,0.0,0.0,0.0
1213431,0,0.0,0.0,0.0,0.0
1386656,0,0.0,0.0,0.0,0.0
1417619,1,0.0,0.0,0.0,0.0
1421970,0,0.0,0.0,0.0,0.0
1431596,1,1.0,0.0,0.0,1.0
1489722,0,0.0,0.0,0.0,0.0
1535666,0,0.0,0.0,0.0,0.0
1617770,0,0.0,0.0,0.0,0.0
1665147,1,0.0,0.0,0.0,0.0
1704080,0,0.0,0.0,0.0,0.0
1808965,0,0.0,0.0,0.0,0.0
1835065,0,0.0,0.0,0.0,0.0
