userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1016493,1,1.0,0.0,0.0,1.0
1040953,0,0.0,0.0,0.0,0.0
1049086,1,0.0,0.0,0.0,0.0
1072567,0,0.0,0.0,0.0,0.0
1108021,0,0.0,0.0,0.0,0.0
1108056,0,0.0,0.0,0.0,0.0
1115745,1,0.0,0.0,0.0,0.0
1208632,0,0.0,0.0,0.0,0.0
1209140,0,0.0,0.0,0.0,0.0
1259515,0,0.0,0.0,0.0,0.0
1276040,0,0.0,0.0,0.0,0.0
1365300,1,0.0,0.0,0.0,0.0
1386044,0,0.0,0.0,0.0,0.0
1387235,0,0.0,0.0,0.0,0.0
1427334,0,0.0,0.0,0.0,0.0
1462139,0,0.0,0.0,0.0,0.0
1462244,0,0.0,0.0,0.0,0.0
1544400,0,0.0,0.0,0.0,0.0
1573031,0,0.0,0.0,0.0,0.0
1663219,1,0.0,0.0,0.0,0.0
1735209,0,0.0,0.0,0.0,0.0
1749222,0,0.0,0.0,0.0,0.0
1759159,0,0.0,0.0,0.0,0.0
1760713,0,0.0,0.0,0.0,0.0
1791501,0,0.0,0.0,0.0,0.0
1800115,0,1.0,0.0,0.0,1.0
1875963,0,0.0,0.0,0.0,0.0
1877209,0,0.0,0.0,0.0,0.0
1888695,0,0.0,0.0,0.0,0.0
1903345,0,0.0,0.0,0.0,0.0
1905499,1,1.0,0.0,0.0,1.0
1986418,0,0.0,0.0,0.0,0.0
