userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1037215,0,0.0,0.0,0.0,0.0
1045446,1,0.0,0.0,0.0,0.0
1046495,1,1.0,0.0,0.0,1.0
1055998,0,0.0,0.0,0.0,0.0
1133604,0,0.0,0.0,0.0,0.0
1134958,0,0.0,0.0,0.0,0.0
1157633,0,0.0,0.0,0.0,0.0
1170249,1,0.0,0.0,0.0,0.0
1217308,0,0.0,0.0,0.0,0.0
1282026,0,0.0,0.0,0.0,0.0
1425623,0,0.0,0.0,0.0,0.0
1431632,0,0.0,0.0,0.0,0.0
1491535,0,0.0,0.0,0.0,0.0
1497374,0,0.0,0.0,0.0,0.0
1528529,0,0.0,0.0,0.0,0.0
1555812,0,0.0,0.0,0.0,0.0
1634910,0,0.0,0.0,0.0,0.0
1697811,0,0.0,0.0,0.0,0.0
1738679,0,0.0,0.0,0.0,0.0
1769200,0,0.0,0.0,0.0,0.0
1843580,0,0.0,0.0,0.0,0.0
1858895,0,0.0,0.0,0.0,0.0
1869507,0,0.0,0.0,0.0,0.0
1885134,0,0.0,0.0,0.0,0.0
1943461,0,0.0,0.0,0.0,0.0
1986647,1,1.0,0.0,0.0,1.0
