userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006695,0,0.0,0.0,0.0,0.0
1077513,0,0.0,0.0,0.0,0.0
1097852,1,0.0,0.0,0.0,0.0
1217417,0,0.0,0.0,0.0,0.0
1219533,0,0.0,0.0,0.0,0.0
1265825,0,0.0,0.0,0.0,0.0
1327481,0,0.0,0.0,0.0,0.0
1342468,1,1.0,0.0,0.0,1.0
1397496,0,0.0,0.0,0.0,0.0
1398306,0,0.0,0.0,0.0,0.0
1413070,0,0.0,0.0,0.0,0.0
1450855,0,0.0,0.0,0.0,0.0
1565235,0,0.0,0.0,0.0,0.0
1586608,0,0.0,0.0,0.0,0.0
1618650,1,0.0,0.0,0.0,0.0
1726110,0,0.0,0.0,0.0,0.0
1766069,0,0.0,0.0,0.0,0.0
1770272,0,0.0,0.0,0.0,0.0
1841334,0,0.0,0.0,0.0,0.0
1881672,0,0.0,0.0,0.0,0.0
1946225,0,0.0,0.0,0.0,0.0
1951888,0,0.0,0.0,0.0,0.0
1973457,0,0.0,0.0,0.0,0.0
1993466,1,0.0,0.0,0.0,0.0
