userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1035803,1,1.0,0.0,0.0,1.0
1136276,0,0.0,0.0,0.0,0.0
1136752,0,0.0,0.0,0.0,0.0
1257664,0,1.0,0.0,0.0,1.0
1329417,0,0.0,0.0,0.0,0.0
1349628,0,0.0,0.0,0.0,0.0
1362225,0,0.0,0.0,0.0,0.0
1373847,0,0.0,0.0,0.0,0.0
1399939,0,0.0,0.0,0.0,0.0
1399976,0,0.0,0.0,0.0,0.0
1465172,0,0.0,0.0,0.0,0.0
1635121,1,0.0,0.0,0.0,0.0
1693153,0,0.0,0.0,0.0,0.0
1803740,0,0.0,0.0,0.0,0.0
1884204,0,0.0,0.0,0.0,0.0
1889636,0,0.0,0.0,0.0,0.0
1989579,0,0.0,0.0,0.0,0.0
