userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1105158,1,0.0,0.0,0.0,0.0
1107828,0,0.0,0.0,0.0,0.0
1172063,1,0.0,0.0,0.0,0.0
1199711,0,0.0,0.0,0.0,0.0
1212673,0,0.0,0.0,0.0,0.0
1248440,0,0.0,0.0,0.0,0.0
1263769,0,0.0,0.0,0.0,0.0
1312412,0,0.0,0.0,0.0,0.0
1335063,0,0.0,0.0,0.0,0.0
1406275,1,0.0,0.0,0.0,0.0
1477792,0,0.0,0.0,0.0,0.0
1503470,0,0.0,0.0,0.0,0.0
1504984,1,1.0,0.0,0.0,1.0
1512457,1,1.0,0.0,0.0,1.0
1516793,0,0.0,0.0,0.0,0.0
1543933,0,0.0,0.0,0.0,0.0
1583027,0,0.0,0.0,0.0,0.0
1590162,0,0.0,0.0,0.0,0.0
1591043,0,0.0,0.0,0.0,0.0
1599866,0,0.0,0.0,0.0,0.0
1778295,0,0.0,0.0,0.0,0.0
1856744,0,0.0,0.0,0.0,0.0
1868478,1,0.0,0.0,0.0,0.0
1940021,0,1.0,0.0,0.0,1.0
1959315,0,0.0,0.0,0.0,0.0
1963886,1,0.0,0.0,0.0,0.0
