userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1042048,0,0.0,0.0,0.0,0.0
1102484,1,0.0,0.0,0.0,0.0
1164214,0,0.0,0.0,0.0,0.0
1170801,1,0.0,0.0,0.0,0.0
1200978,1,0.0,0.0,0.0,0.0
1335690,0,0.0,0.0,0.0,0.0
1369587,0,1.0,0.0,0.0,1.0
1424904,0,0.0,0.0,0.0,0.0
1538779,0,0.0,0.0,0.0,0.0
1570247,0,0.0,0.0,0.0,0.0
1612788,1,0.0,0.0,0.0,0.0
1699493,1,1.0,0.0,0.0,1.0
1700318,0,0.0,0.0,0.0,0.0
1721864,0,0.0,0.0,0.0,0.0
1744854,0,0.0,0.0,0.0,0.0
1854806,0,0.0,0.0,0.0,0.0
1976648,1,0.0,0.0,0.0,0.0
1999035,1,0.0,0.0,0.0,0.0
