userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1111416,0,0.0,0.0,0.0,0.0
1118021,0,0.0,0.0,0.0,0.0
1149137,0,0.0,0.0,0.0,0.0
1161277,0,0.0,0.0,0.0,0.0
1232302,0,0.0,0.0,0.0,0.0
1322489,0,0.0,0.0,0.0,0.0
1327811,0,0.0,0.0,0.0,0.0
1337189,1,1.0,0.0,0.0,1.0
1375917,0,0.0,0.0,0.0,0.0
1458393,0,0.0,0.0,0.0,0.0
1462935,0,0.0,0.0,0.0,0.0
1464910,0,0.0,0.0,0.0,0.0
1504082,0,0.0,0.0,0.0,0.0
1772038,0,0.0,0.0,0.0,0.0
1772372,1,1.0,0.0,0.0,1.0
1798999,1,0.0,0.0,0.0,0.0
1893034,1,1.0,0.0,0.0,1.0
1908752,1,0.0,0.0,0.0,0.0
1916373,0,0.0,0.0,0.0,0.0
1934330,0,0.0,0.0,0.0,0.0
1954625,0,0.0,0.0,0.0,0.0
