userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1042884,0,0.0,0.0,0.0,0.0
1091481,0,0.0,0.0,0.0,0.0
1137412,0,0.0,0.0,0.0,0.0
1174596,0,0.0,0.0,0.0,0.0
1222092,1,1.0,0.0,0.0,1.0
1236627,0,0.0,0.0,0.0,0.0
1247121,1,0.0,0.0,0.0,0.0
1270219,0,0.0,0.0,0.0,0.0
1287871,1,0.0,0.0,0.0,0.0
1306395,1,0.0,0.0,0.0,0.0
1353981,0,0.0,0.0,0.0,0.0
1401623,0,0.0,0.0,0.0,0.0
1446192,0,0.0,0.0,0.0,0.0
1519658,0,0.0,0.0,0.0,0.0
1679723,0,0.0,0.0,0.0,0.0
1688272,1,0.0,0.0,0.0,0.0
1692801,0,0.0,0.0,0.0,0.0
1697203,0,0.0,0.0,0.0,0.0
1708901,0,0.0,0.0,0.0,0.0
1729105,0,0.0,0.0,0.0,0.0
1733309,1,0.0,0.0,0.0,0.0
1754369,0,0.0,0.0,0.0,0.0
1911761,0,0.0,0.0,0.0,0.0
1939955,1,0.0,0.0,0.0,0.0
