userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1014388,0,0.0,0.0,0.0,0.0
1037204,1,0.0,0.0,0.0,0.0
1078762,1,0.0,0.0,0.0,0.0
1087450,0,0.0,0.0,0.0,0.0
1171465,0,0.0,0.0,0.0,0.0
1226771,0,0.0,0.0,0.0,0.0
1246873,1,0.0,0.0,0.0,0.0
1254607,0,0.0,0.0,0.0,0.0
1312522,0,0.0,0.0,0.0,0.0
1389339,0,0.0,0.0,0.0,0.0
1495032,0,0.0,0.0,0.0,0.0
1498752,0,0.0,0.0,0.0,0.0
1528740,0,0.0,0.0,0.0,0.0
1548069,0,0.0,0.0,0.0,0.0
1590932,0,1.0,0.0,0.0,1.0
1675960,0,1.0,0.0,0.0,1.0
1761045,1,0.0,0.0,0.0,0.0
1763951,1,0.0,0.0,0.0,0.0
1888664,0,0.0,0.0,0.0,0.0
