userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1031560,0,0.0,0.0,0.0,0.0
1225964,0,0.0,0.0,0.0,0.0
1235104,1,1.0,0.0,0.0,1.0
1236885,0,0.0,0.0,0.0,0.0
1278515,1,0.0,0.0,0.0,0.0
1302925,0,0.0,0.0,0.0,0.0
1455376,0,0.0,0.0,0.0,0.0
1458592,0,0.0,0.0,0.0,0.0
1516935,0,0.0,0.0,0.0,0.0
1548832,0,0.0,0.0,0.0,0.0
1570467,0,0.0,0.0,0.0,0.0
1623050,0,0.0,0.0,0.0,0.0
1625590,0,1.0,0.0,0.0,1.0
1792601,0,0.0,0.0,0.0,0.0
1793475,1,1.0,0.0,0.0,1.0
1811642,0,0.0,0.0,0.0,0.0
1867063,0,0.0,0.0,0.0,0.0
1872054,1,0.0,0.0,0.0,0.0
