userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1000248,0,0.0,0.0,0.0,0.0
1013088,0,0.0,0.0,0.0,0.0
1041475,1,0.0,0.0,0.0,0.0
1093848,0,0.0,0.0,0.0,0.0
1112361,1,1.0,0.0,0.0,1.0
1114874,0,0.0,0.0,0.0,0.0
1250302,0,0.0,0.0,0.0,0.0
1276299,0,0.0,0.0,0.0,0.0
1281208,0,0.0,0.0,0.0,0.0
1515509,0,0.0,0.0,0.0,0.0
1554117,0,1.0,0.0,0.0,1.0
1590251,0,0.0,0.0,0.0,0.0
1661120,0,0.0,0.0,0.0,0.0
1668618,1,1.0,0.0,0.0,1.0
1765471,0,0.0,0.0,0.0,0.0
1798638,1,0.0,0.0,0.0,0.0
1931278,0,0.0,0.0,0.0,0.0
1952637,0,0.0,0.0,0.0,0.0
1973596,0,0.0,0.0,0.0,0.0
1993643,0,0.0,0.0,0.0,0.0
