userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1000625,0,0.0,0.0,0.0,0.0
1049500,0,0.0,0.0,0.0,0.0
1089688,0,0.0,0.0,0.0,0.0
1311957,0,0.0,0.0,0.0,0.0
1332780,0,0.0,0.0,0.0,0.0
1510478,0,0.0,0.0,0.0,0.0
1521809,0,0.0,0.0,0.0,0.0
1525363,0,0.0,0.0,0.0,0.0
1545808,0,0.0,0.0,0.0,0.0
1635735,0,0.0,0.0,0.0,0.0
1643590,0,0.0,0.0,0.0,0.0
1658531,0,0.0,0.0,0.0,0.0
1674694,0,0.0,0.0,0.0,0.0
1693361,0,0.0,0.0,0.0,0.0
1805802,0,0.0,0.0,0.0,0.0
1840703,0,0.0,0.0,0.0,0.0
1856034,0,0.0,0.0,0.0,0.0
1885447,1,1.0,0.0,0.0,1.0
