userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1006532,0,0.0,0.0,0.0,0.0
1063926,0,0.0,0.0,0.0,0.0
1074974,0,0.0,0.0,0.0,0.0
1096227,0,0.0,0.0,0.0,0.0
1111052,0,0.0,0.0,0.0,0.0
1148917,0,0.0,0.0,0.0,0.0
1204915,0,0.0,0.0,0.0,0.0
1207081,0,0.0,0.0,0.0,0.0
1245400,0,0.0,0.0,0.0,0.0
1262754,0,0.0,0.0,0.0,0.0
1284696,0,0.0,0.0,0.0,0.0
1288295,0,0.0,0.0,0.0,0.0
1297989,0,0.0,0.0,0.0,0.0
1314403,0,0.0,0.0,0.0,0.0
1331224,0,0.0,0.0,0.0,0.0
1337766,0,0.0,0.0,0.0,0.0
1344901,0,0.0,0.0,0.0,0.0
1410445,1,0.0,0.0,0.0,0.0
1416233,0,0.0,0.0,0.0,0.0
1471253,0,0.0,0.0,0.0,0.0
1582340,0,0.0,0.0,0.0,0.0
1634132,0,0.0,0.0,0.0,0.0
1740319,0,0.0,0.0,0.0,0.0
1752604,0,0.0,0.0,0.0,0.0
1765770,0,0.0,0.0,0.0,0.0
1768633,0,0.0,0.0,0.0,0.0
1791302,0,0.0,0.0,0.0,0.0
1794438,0,1.0,0.0,0.0,1.0
1832754,0,0.0,0.0,0.0,0.0
