userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1231973,0,0.0,0.0,0.0,0.0
1250466,0,0.0,0.0,0.0,0.0
1273802,1,1.0,0.0,0.0,1.0
1284546,1,0.0,0.0,0.0,0.0
1295261,0,0.0,0.0,0.0,0.0
1423883,1,1.0,0.0,0.0,1.0
1458761,0,1.0,0.0,0.0,1.0
1564255,0,0.0,0.0,0.0,0.0
1658787,0,1.0,0.0,0.0,1.0
1668899,0,0.0,0.0,0.0,0.0
1671443,1,0.0,0.0,0.0,0.0
1696189,0,0.0,0.0,0.0,0.0
1700246,0,0.0,0.0,0.0,0.0
1702556,0,0.0,0.0,0.0,0.0
1757757,0,0.0,0.0,0.0,0.0
1787529,0,0.0,0.0,0.0,0.0
1804438,1,0.0,0.0,0.0,0.0
1844121,1,1.0,0.0,0.0,1.0
1856641,1,1.0,0.0,0.0,1.0
1859432,0,0.0,0.0,0.0,0.0
1877968,1,1.0,0.0,0.0,1.0
1899885,0,0.0,0.0,0.0,0.0
1978191,0,0.0,0.0,0.0,0.0
