userID,label,prediction_GBT,prediction_LGR,prediction_SVC,prediction
1010917,0,0.0,0.0,0.0,0.0
1011821,0,0.0,0.0,0.0,0.0
1160375,0,0.0,0.0,0.0,0.0
1182158,1,0.0,0.0,0.0,0.0
1230311,0,0.0,0.0,0.0,0.0
1311644,1,0.0,0.0,0.0,0.0
1330523,0,0.0,0.0,0.0,0.0
1452292,1,1.0,0.0,0.0,1.0
1716676,1,0.0,0.0,0.0,0.0
1730617,0,0.0,0.0,0.0,0.0
1751855,0,0.0,0.0,0.0,0.0
1787397,0,0.0,0.0,0.0,0.0
1847579,0,0.0,0.0,0.0,0.0
1873664,1,1.0,0.0,0.0,1.0
1898556,0,0.0,0.0,0.0,0.0
1937438,0,0.0,0.0,0.0,0.0
1955615,0,0.0,0.0,0.0,0.0
1981137,0,0.0,0.0,0.0,0.0
